id,Machine_Failure_preds,Probability
183362,0,0.002991842189635251
183363,0,0.005298991596871939
183364,0,0.0042120253838363545
183365,1,0.9809243199487212
183366,0,0.0014359685364770008
183367,0,0.0017107073609592557
183368,0,0.001186066833355949
183369,0,0.0011292816691471092
183370,0,0.0031388788146367516
183371,0,0.016019447299582008
183372,0,0.0017103231028298112
183373,0,0.004603794061947341
183374,0,0.005113360166404233
183375,0,0.0014323061444881128
183376,0,0.000895140618926624
183377,0,0.003538025884095702
183378,0,0.001582482043547636
183379,0,0.0031892339486939395
183380,0,0.004598689664585784
183381,0,0.00035804954808108165
183382,0,0.002722506172853823
183383,0,0.00717283309512074
183384,0,0.0023839659114152562
183385,0,0.0017690338437672292
183386,0,0.005575044784299391
183387,0,0.0023771553088939405
183388,0,0.0007236765937678934
183389,0,0.005449304652354883
183390,0,0.001701664682705564
183391,0,0.002388979753447309
183392,0,0.0014381909388986932
183393,0,0.001589903457578619
183394,0,0.0030311912066888456
183395,0,0.011429455586213643
183396,0,0.02477672124157335
183397,0,0.007326700436788441
183398,0,0.003576390573317174
183399,0,0.0022205354597100275
183400,0,0.006046198021703414
183401,0,0.0030272425590335207
183402,0,0.003086816195876027
183403,0,0.0032547143494956643
183404,0,0.007226371481318705
183405,0,0.0073362923264329045
183406,0,0.002905714539636042
183407,0,0.0015525461624772195
183408,0,0.007998235761547375
183409,0,0.011872006930844394
183410,0,0.003206331141802378
183411,0,0.002040586713548113
183412,0,0.004297621925465879
183413,0,0.002116452699989588
183414,0,0.002398286142637824
183415,0,0.0020810722732700054
183416,0,0.004720570843315551
183417,0,0.002020918973538011
183418,0,0.0011875403000409827
183419,0,0.0038713008484512128
183420,0,0.0039385501983193625
183421,0,0.004484847438452283
183422,0,0.001256003907152305
183423,0,0.0023751460974673587
183424,0,0.0009594883786718118
183425,0,0.006369163814377559
183426,0,0.0021218853972805743
183427,0,0.005243445929719259
183428,0,0.0015475288122848026
183429,0,0.0023840892665754542
183430,0,0.0013458234326257468
183431,0,0.0038654938433841865
183432,0,0.002113519042664232
183433,0,0.0036772291138356407
183434,0,0.0026676752304594436
183435,0,0.00477721001751677
183436,0,0.0017113793060181007
183437,0,0.004629704598598938
183438,0,0.0037199871066116216
183439,0,0.005063252767193224
183440,0,0.007100939893904479
183441,0,0.003687638388465899
183442,0,0.001479334802414302
183443,0,0.005523721891520017
183444,0,0.008001922518327424
183445,0,0.003370047723241587
183446,0,0.004022665786032517
183447,0,0.0017729131571777633
183448,0,0.0016977669885246604
183449,0,0.001991062576718643
183450,0,0.0035572143253737986
183451,0,0.006211597889891793
183452,0,0.0038236861161668433
183453,0,0.003887957768273879
183454,0,0.0040863369626148414
183455,0,0.00573629573513276
183456,0,0.006546451071327616
183457,0,0.0029263002073445306
183458,0,0.003843124231828615
183459,0,0.004365550435321775
183460,0,0.0011780104927754987
183461,0,0.0047825904630084525
183462,0,0.004465309621845644
183463,1,0.9745879151039619
183464,0,0.001055975582418224
183465,0,0.0011137999184178855
183466,0,0.0037587749762684505
183467,0,0.0034590312053502208
183468,0,0.0020713516446335405
183469,0,0.0009765126771464667
183470,0,0.0021375944556978376
183471,0,0.015345717916670408
183472,0,0.0057848400501728315
183473,0,0.0032155617381488225
183474,0,0.004227451730573079
183475,0,0.002594666681158807
183476,0,0.0015611789805394243
183477,0,0.00261650846028269
183478,0,0.007250651084841464
183479,0,0.002279339678859619
183480,0,0.0022326284864062663
183481,0,0.010139783084916386
183482,0,0.007854499309910907
183483,0,0.0029712827941091443
183484,0,0.0021796870626040747
183485,0,0.003805158220175142
183486,0,0.0018851064927354938
183487,0,0.007026685484188434
183488,0,0.006937945273064341
183489,0,0.008084308372243953
183490,0,0.00210859333388854
183491,0,0.002974595262316433
183492,0,0.0012863917135644647
183493,0,0.0027193733575678306
183494,0,0.004515510034492048
183495,0,0.003640911733129331
183496,0,0.0007902636427891347
183497,0,0.003705039682683481
183498,0,0.00238285597286348
183499,0,0.0029960546832969717
183500,0,0.0037225480636928323
183501,0,0.005580513577872382
183502,0,0.0023456979755225515
183503,0,0.003920787187138828
183504,0,0.001797507191609667
183505,0,0.008611134538281103
183506,0,0.007457326918541832
183507,0,0.001440106325702483
183508,0,0.0017985259961892245
183509,0,0.0020415098281126834
183510,0,0.006038010679500659
183511,0,0.006882820755156886
183512,0,0.018065846090975668
183513,0,0.0026328000858012054
183514,0,0.0026232877906575036
183515,0,0.004509954821282854
183516,0,0.003990970399549109
183517,0,0.0049025028275677205
183518,0,0.002222867758779356
183519,0,0.002004970825727779
183520,0,0.0014183443838542838
183521,1,0.9971208112720195
183522,0,0.0015220969096983688
183523,0,0.0011530045394490148
183524,0,0.0023930370999987577
183525,0,0.007057407597560937
183526,0,0.0019472691677437635
183527,0,0.00433533891553984
183528,0,0.0011831313092390161
183529,0,0.002026019687444948
183530,0,0.0022068011836228678
183531,0,0.004796650835226152
183532,0,0.004052837500032701
183533,0,0.003627505807220672
183534,0,0.000965964545791112
183535,0,0.0022158157954921716
183536,0,0.006180587765954508
183537,0,0.0028336160918519837
183538,0,0.003787241323759723
183539,0,0.0010707005635130573
183540,0,0.0033760251774948963
183541,0,0.0036405700019977887
183542,0,0.004625820901986514
183543,0,0.0022291842585838106
183544,0,0.00416321291517489
183545,0,0.0029670822797499257
183546,0,0.004630068780887543
183547,0,0.009167531156214279
183548,0,0.005338252177701004
183549,0,0.00411482362697483
183550,0,0.010026489582681621
183551,0,0.0017706352128591995
183552,0,0.005690210888584972
183553,0,0.0035611892289889274
183554,0,0.001701063020418567
183555,0,0.007791117025592049
183556,0,0.0032303506392839967
183557,0,0.00363348400149369
183558,0,0.003344193213956831
183559,0,0.0025193849253624494
183560,0,0.0023612585411202543
183561,0,0.0017191845394959671
183562,0,0.001473824066369567
183563,0,0.01973281567993356
183564,0,0.005603386073997598
183565,0,0.008748416251319264
183566,0,0.0013720953480342718
183567,0,0.0016176749767595768
183568,0,0.0038604795790240704
183569,0,0.003361912518666407
183570,0,0.002080734017632528
183571,0,0.002803032872355469
183572,0,0.001236688486169093
183573,0,0.005513424726612471
183574,0,0.0018331415557621673
183575,0,0.0014983755659918334
183576,0,0.004961404808458524
183577,0,0.002030764783623958
183578,0,0.02392795608215566
183579,0,0.0022498284293342463
183580,0,0.0030286383833357496
183581,0,0.004448978492106693
183582,0,0.0040120407412431594
183583,0,0.004699572948809191
183584,0,0.00557104143369595
183585,0,0.009093179089637738
183586,0,0.0020499217259232557
183587,0,0.005281231544113325
183588,0,0.0023895673321540556
183589,0,0.0018276909990372773
183590,0,0.005445009196835991
183591,0,0.0015857167890447738
183592,0,0.002190560590011565
183593,0,0.0028871417650817195
183594,0,0.0027427855342871247
183595,0,0.0019660127937426186
183596,0,0.0010188383327154956
183597,0,0.001320834097767113
183598,0,0.002307278597825079
183599,0,0.004502947348126718
183600,0,0.003362769969614929
183601,0,0.004018196882881938
183602,0,0.003169579132364916
183603,0,0.011672120983019625
183604,0,0.003222085356901215
183605,0,0.004435114265871982
183606,0,0.004599365347811654
183607,0,0.003197460814706393
183608,0,0.0012742913696961974
183609,0,0.0011859048521501866
183610,0,0.01099998657927556
183611,0,0.012701766550528978
183612,0,0.004868893365419909
183613,0,0.0007169403208402519
183614,0,0.001465884196831199
183615,0,0.002720599413679474
183616,0,0.0011654013808730592
183617,0,0.002324652918280964
183618,0,0.0011463873198311232
183619,0,0.004011028588927318
183620,0,0.006407217963634136
183621,0,0.0012632734443079612
183622,0,0.0028042566099043386
183623,0,0.002417272738083781
183624,0,0.000983517790472218
183625,0,0.014316223623964746
183626,0,0.0022134501923045135
183627,0,0.0019643586208754732
183628,0,0.003890516518904517
183629,0,0.002609271250059206
183630,0,0.001590614053546355
183631,0,0.002047073145581567
183632,0,0.0015441064755547513
183633,0,0.0017971016643166407
183634,0,0.0038308897644681655
183635,0,0.0024347659588882407
183636,0,0.008439329754764496
183637,0,0.0008495200192345048
183638,0,0.0030271935696290463
183639,0,0.013271561506661264
183640,0,0.003563283106219541
183641,0,0.0006842388844691202
183642,0,0.003456503373438262
183643,0,0.0020576197763103716
183644,0,0.006370756343652792
183645,0,0.004713292369008085
183646,0,0.002274170634349148
183647,0,0.0017370668648843133
183648,0,0.00337883591139158
183649,0,0.003123123128210771
183650,0,0.004525401838774711
183651,0,0.003812752768275777
183652,0,0.0037315926055471248
183653,0,0.0043351487024533225
183654,0,0.00511110773926444
183655,0,0.006219734589556434
183656,0,0.0018541679422908873
183657,0,0.0025936589526803634
183658,0,0.006086575821112202
183659,0,0.002013674140191793
183660,0,0.004010590299468177
183661,0,0.008550570691228308
183662,0,0.0063629634217816705
183663,0,0.004355724120693204
183664,0,0.0035486460869108946
183665,0,0.002468663049565338
183666,0,0.0031414892635502453
183667,0,0.00425291788948446
183668,0,0.005809087195836043
183669,0,0.002166083070581863
183670,0,0.005168181221950253
183671,0,0.002007265613210353
183672,0,0.011297958963446219
183673,0,0.0018799344643477592
183674,0,0.0018992656976480266
183675,0,0.004774927232984871
183676,0,0.0016857903579576
183677,0,0.002151972828524355
183678,0,0.0024212238753231544
183679,0,0.00492406285804209
183680,0,0.01153340892592543
183681,0,0.01087662289189132
183682,0,0.0021040641589688625
183683,0,0.0028784156528765315
183684,0,0.00442168212681456
183685,0,0.005846607623731107
183686,0,0.000986286517373595
183687,0,0.0024727246054304275
183688,0,0.0011642129745723883
183689,0,0.0050979711975201545
183690,0,0.005549113814701444
183691,0,0.005844548932258173
183692,0,0.00579326238958758
183693,0,0.00123660484034963
183694,0,0.0022498751997475836
183695,0,0.004926051304848951
183696,0,0.001935918316036903
183697,0,0.004898097461488363
183698,0,0.004703825610216803
183699,0,0.0014736542540944673
183700,0,0.0029898790146504687
183701,0,0.002775723838893629
183702,0,0.002653291050808518
183703,0,0.0005877968722208704
183704,0,0.0012830688456855204
183705,0,0.0012434975943346662
183706,0,0.0016090372984669057
183707,0,0.0015549144217692629
183708,0,0.0034719252401731755
183709,0,0.0026894411017690896
183710,0,0.0009700052790143118
183711,0,0.0049666955858334565
183712,0,0.0019871980862813
183713,0,0.001610330451147326
183714,0,0.002049398550444023
183715,0,0.0015464047448651777
183716,0,0.007174772258717727
183717,0,0.002716296031454768
183718,0,0.0016497709131817
183719,0,0.0034176892375828373
183720,0,0.003419516543482377
183721,0,0.0014853777831269606
183722,0,0.0024916410730809095
183723,0,0.008447245836606068
183724,0,0.0021496593796923257
183725,0,0.0017373208306021282
183726,0,0.001543026149190834
183727,0,0.0020636447082600013
183728,0,0.001133003041482853
183729,0,0.001664897613864572
183730,0,0.002976880134959055
183731,0,0.002678172499315504
183732,0,0.0010040236366731744
183733,0,0.002896894672158665
183734,0,0.003106201834713515
183735,0,0.0015757156378478855
183736,0,0.0016454557100261853
183737,0,0.004621012002776186
183738,0,0.013045758965690817
183739,0,0.0023435607505261817
183740,0,0.0009086290238501281
183741,0,0.0008076006132156651
183742,0,0.0015128105175891632
183743,0,0.002777503513856836
183744,0,0.002449105588059722
183745,0,0.0010604415450679795
183746,0,0.004247815788078063
183747,0,0.004707257239044913
183748,0,0.0007818267373875742
183749,0,0.0018911850957550069
183750,0,0.0013446011477258595
183751,0,0.0012926634595034417
183752,0,0.001335152271295385
183753,0,0.001966034926393947
183754,0,0.0037825535527499826
183755,0,0.0030961105745214703
183756,0,0.0037713218589166993
183757,0,0.0016992173499729432
183758,0,0.0016147289839664773
183759,0,0.011276934209211678
183760,0,0.0013467338930577715
183761,0,0.007632388848322738
183762,0,0.0016252529236909054
183763,0,0.0012761559232555948
183764,0,0.00550818904056742
183765,0,0.0009094092573696062
183766,0,0.0020190194798985718
183767,0,0.0027912387724307905
183768,0,0.009624309584619862
183769,0,0.0023985007817131448
183770,0,0.004057595439204361
183771,0,0.0014740423298378645
183772,0,0.0011607265360723993
183773,0,0.004324127381361293
183774,0,0.0017070947567509698
183775,0,0.0037068500063193004
183776,0,0.0009423310123513216
183777,0,0.0031216707873599732
183778,0,0.006173528552847657
183779,0,0.0034631517902194726
183780,0,0.003470114701702464
183781,0,0.005507976700474393
183782,0,0.005705713761339563
183783,0,0.003882586630853767
183784,0,0.002716659545997065
183785,0,0.001879059352739551
183786,0,0.0023084987880950315
183787,0,0.002964766708821768
183788,0,0.004492678695971056
183789,0,0.005024856796319928
183790,0,0.0012109956355298454
183791,0,0.0007872737397330721
183792,0,0.0030461390371004913
183793,0,0.001872615878079212
183794,0,0.0004140606317559488
183795,0,0.008105570486124043
183796,0,0.0021356608695560692
183797,0,0.002974882436294233
183798,0,0.0018738907493729123
183799,0,0.002063245696581361
183800,1,0.9850427484988238
183801,0,0.00252441636854501
183802,0,0.0034450042051030897
183803,0,0.005587756107994142
183804,0,0.005374784314805372
183805,0,0.007022156004119442
183806,0,0.0025500775123241644
183807,0,0.0014299600391309225
183808,0,0.004146753385351861
183809,0,0.00562987440938756
183810,0,0.0018782898631572802
183811,0,0.0035297445521471223
183812,0,0.005565758298925408
183813,0,0.003325884377073575
183814,0,0.0024907547603155097
183815,0,0.0016988795204579252
183816,0,0.0063192546125903455
183817,0,0.002522672885662151
183818,0,0.0017870767597547446
183819,0,0.006116327515182689
183820,0,0.0010233071766486774
183821,0,0.0017434766173430238
183822,0,0.0022529741846783235
183823,0,0.00418618842274847
183824,0,0.0029787977713605206
183825,0,0.004666905174554476
183826,0,0.0018502704125322924
183827,0,0.0029294049480562425
183828,0,0.006071119736785518
183829,0,0.002884706869618781
183830,0,0.008041526779609464
183831,0,0.0020160353431861733
183832,0,0.0009576637642596199
183833,0,0.0007364835860641125
183834,0,0.0011962262888992276
183835,0,0.0005934768388875683
183836,0,0.0022988853032076266
183837,0,0.0018335798859839983
183838,0,0.0010809385458372645
183839,0,0.0013868823708904701
183840,0,0.002481809241711277
183841,0,0.005298923535989207
183842,0,0.0013732290429951117
183843,0,0.0026873800021301394
183844,0,0.0018270729413933204
183845,0,0.0027376542867324693
183846,0,0.00327418364477002
183847,0,0.0023557602460757884
183848,0,0.0034909889153459436
183849,0,0.00473242662927041
183850,0,0.009619918005177187
183851,0,0.005593781538818947
183852,0,0.002647132323694041
183853,0,0.001709806718448101
183854,0,0.004114508997372634
183855,0,0.0032422432059712497
183856,0,0.0009908598395242827
183857,0,0.0036636208729953824
183858,0,0.0016288780229709308
183859,0,0.0036470600125064296
183860,0,0.0031356958477268887
183861,0,0.008577215165205801
183862,0,0.0012434734483875987
183863,0,0.0011410180576203425
183864,0,0.0008560446541863383
183865,0,0.0029739467529727647
183866,0,0.0010293051320702925
183867,0,0.002065573252442352
183868,0,0.0027140962465053856
183869,0,0.009649386440842343
183870,0,0.0036824188093407175
183871,0,0.0023690960567320264
183872,0,0.002285828846769835
183873,0,0.0034433176100902335
183874,0,0.0045570107023740845
183875,0,0.0015201136025714713
183876,0,0.0011858865288389012
